player_id,drafted
7cdb7183-1b5e-49ea-9df0-d79d400a6a35,0.80711734
67f2927d-58a0-4423-b68a-284e7b126eb5,7.222602e-05
b153b8da-36b5-4ee2-ae4f-134aebc28d86,0.00023863498
1b0119ed-9baa-4fef-804d-a8ce1acc438a,9.8013756e-05
8faf103c-20c7-45f0-99cb-49019f10ff91,0.00011999531
4c2126c1-e924-4872-9ab3-f35eac50495b,0.18208192
135bb16d-5327-4aa2-9fe4-2db5ea67b222,0.05413608
5ac2b8d3-3865-4c7f-910d-c3b19ac31758,6.579462e-06
cd3a0b18-cc39-4391-a4d1-5b24a843e327,8.4711864e-05
b6dc0c66-0218-4818-983a-553eda260c54,5.432001e-06
35c26bae-ce15-4d02-9bef-a22b6cd679e4,0.00016446561
a934db1e-17a9-4b68-b44f-77f1e82311e2,4.684977e-06
7da67f3b-1a4f-4629-a7a4-b36930bb3dca,7.940817e-06
6b5c2382-9723-4d0b-831e-4f85caded0d9,8.64651e-06
ebcf06f7-2e0e-45bf-82db-74b40e269215,5.159097e-05
b59af67d-de35-486f-83ce-ed4d67a349cf,5.666066e-05
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.0026969342
da5dcecd-24e3-426b-b1a8-387440a9745d,1.2498835e-05
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,4.2609543e-05
64b2eccb-e0d0-4fbc-bca5-17a987e83153,3.7515858e-06
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.11527032
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.0009784194
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,1.10644505e-05
31b50660-14d7-4493-b704-4b3004b65498,2.9542325e-05
d6714426-9f7c-4121-a21c-7f8b589fcb16,4.14181e-05
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,0.0001704344
755ddf65-8cd3-45e3-b30b-29cfbc967a88,5.301311e-05
b3499df5-9607-4e8a-be27-bea57bd89b98,0.00039421394
380b2f5b-271d-4fe9-8500-89ae29960649,0.0057435525
d91d699c-9b64-495d-9679-58d0ca03b89c,2.1817992e-05
3065d0e0-6034-4ee2-b81c-80ab7750716c,9.192026e-06
ef1dc449-43b5-4697-9913-333f034d9bf8,9.147801e-06
766b879f-8a05-4ae3-be47-3e742c1cfa4e,1.8335479e-05
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,3.4932839e-06
650c86c6-f97d-44fa-a9ff-486c769f5f79,7.203786e-06
80443221-db3a-4299-a601-e7d1e5e39672,1.3915196e-05
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,4.381305e-06
641efb01-90da-4492-932f-8a8c12540ed2,7.413224e-06
fd4ccdff-202e-451b-99c4-7e508427200f,2.992217e-06
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,4.5214683e-06
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.0012766588
996f3f88-ea2c-4174-b0d3-583ac0992cb1,0.00058531115
671a73cb-9d25-4545-8071-0e902a8ae1a3,1.2732046e-05
80f4e942-d0fe-4574-9ac8-70c071169e85,5.581399e-06
4ebd4a8d-6645-4725-a52d-ba4e01838121,8.394157e-06
579cd53c-0b09-441e-ba6d-c60d775d1b5d,1.2931102e-05
963ce69e-f340-43c1-8ada-7af52042603e,0.0003910821
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.0001668975
d437b066-a864-440d-85dc-90dcd1baff2d,3.9262264e-05
6794e642-c16b-4314-88a8-45a299c9f4c3,5.004988e-06
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,0.00021266256
ee348464-51ea-42ec-a7c2-6633005bfa7c,3.992624e-06
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,1.4344219e-05
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,9.336199e-06
7981f469-6843-42b5-8126-d520322754be,4.2438473e-06
975c01f4-cb4a-4520-acc3-f4e368e5d198,3.2726475e-05
219c9748-4177-4252-8e4b-d93385b6cc37,1.1879166e-05
19718a2b-67f4-4375-953a-0aafb7b7fcb9,4.3109776e-06
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,9.008067e-06
71487b3c-160a-490f-8b55-3d92979bbf59,4.686434e-06
0a02bda3-2f35-412a-ac86-db2e9ae269c8,7.542542e-06
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,5.0418712e-05
ccd33724-b552-4f7e-a8ac-60ae6962409b,7.397247e-05
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,4.903655e-06
ccc7c49e-335a-49bf-abd2-837d2715754f,4.550807e-06
67e3da6d-a0d5-4488-8966-bde5823bef3c,6.52118e-06
56612429-1922-4ff7-90db-3dc38fd415c9,5.645629e-06
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,3.852111e-05
aea71c97-e69a-47df-81e8-325dbaac233d,0.00026743946
15c7f76a-1a94-4976-813b-b03f1a73ec9e,7.182916e-05
72ee4bb7-0319-46f6-93df-5b48d3567ba6,1.2458897e-05
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,0.0004300675
e5efebf7-59c3-4438-b774-00cc623b7179,0.000121644385
69355891-6338-479a-a5f1-69bd9b09d846,3.4416948e-06
6b0b1103-ca56-4113-bf95-4e847322252c,5.2548194e-06
eebce00d-8557-4651-8d85-e7a0922891d5,1.2318728e-05
637218f4-ef6b-42f8-9941-97e15cf7a92e,9.3750805e-06
5e817227-8f90-4971-a163-4db21c9bf0ee,8.607553e-06
e04bb6cd-fd6f-47f7-889e-a5fe388cf358,9.649089e-06
865154f3-27f7-4fac-98ec-0903f12195e4,1.6436146e-05
58d53fbd-d042-42bc-816d-fe259deff8c3,3.2025537e-06
a972be14-4ebb-42a4-bcab-6046eaf4cc1d,8.664505e-06
a198c6f7-ce9a-47c5-8a6f-92ce18ad6cf0,0.002166569
4ce8d435-b100-4007-9065-60049e700863,0.00020857541
6705bf8e-8981-49f3-988b-f5f7a01a8247,3.4336824e-06
1f15e634-59fb-46a2-9a81-d8d369283f19,2.6704154e-06
54c62669-6e2e-4c7b-b283-4700fa2abf70,0.00031050303
53f5c9b2-0373-463f-a2c8-fedf107a3824,3.2600826e-06
886acdcb-6cef-4221-9f3c-cf433bca432c,0.00023865636
70fd6888-bb18-4b11-8492-4962ce761ba9,3.624564e-06
85999a61-a66d-484c-9923-a884d616f3b2,1.21192015e-05
6fb27953-0bb3-45f4-bb43-88c3e9019af5,0.00013815789
6512caf0-8683-422c-a216-9ba9e668151c,3.5010748e-06
4cae912a-1666-43e7-af17-a6463239ce39,8.358904e-06
fb82520e-7caf-4890-9934-d43ff5831e29,1.7440627e-05
bd7d57ee-1e28-4eb7-bdd1-806f75176756,6.875378e-06
782112d3-4f53-4e04-b1d2-9f1367170f3f,8.417468e-06
1f66e10c-55a3-4982-a49b-aa68a71f866e,4.088924e-06
b98a37a0-fa30-433e-87cf-2a8e732cae9d,0.001202996
01db690b-fc1e-447d-aec3-7163f901664a,1.442378e-05
2290458e-5afd-4cfc-a995-908a37570eb8,4.6204573e-06
984e9d91-0fdb-463e-835c-c37f31b59056,3.7648726e-05
e219a1a1-6a2f-4277-b8b5-e00d79ccabc9,0.0068263724
88681463-3bbf-4d8f-b9a9-c9e907528831,3.8546495e-06
3c7e3c7c-19ad-416e-8c5d-af574b9a922f,7.5506236e-06
1db92a2f-8838-4d5e-b469-993523e1b86d,0.00069474865
313ca18b-9ff4-4c61-bbbb-f007cc3c2902,0.003065312
104ad09a-78d5-4a87-bc7e-51fa872fcdb9,6.6513007e-06
fd6482ea-b60a-4ede-86e2-4904ad98182c,1.8564844e-05
4b8936b3-f2eb-4f88-9583-a67a885e0c0b,2.3756906e-05
de838480-779b-4b95-b7e0-631ac97326f0,2.3545275e-05
87435605-5116-425a-b24d-be3fe94b838d,2.104155e-05
ad603e0f-5c00-4191-9f36-b1bfd831c3df,0.00026495734
b9020a4d-a601-461a-9d7d-1d9121c47032,8.970722e-05
2c3e7a8b-f8cd-4eb9-8a7a-d73bf4edf75a,0.00052788283
d9950647-4e29-4ef9-bab3-683060ab06ae,9.015917e-05
df2acf0a-abda-4549-be23-cb0f4ee6390a,8.386811e-06
8a37f34d-7d97-421c-bb67-a8423ce891a6,0.0005437863
ca7001e6-210c-400c-8083-848fe6b65460,0.0028825921
dc1c03e5-f3d1-443a-bdfc-40cd57f6255d,6.7186425e-05
4aba57c4-6a7f-4932-9465-874772f658d8,1.6544924e-05
92f2e020-e138-4427-af43-96c836251f77,0.00029023306
8bede36c-59fc-48e0-b9b0-a65e9a662dec,0.0079727555
8a9e0136-3993-4faa-a858-2e534807d500,8.148119e-06
2d9d5cf2-25c3-4b57-a5b7-4e8479c7e397,1.9840045e-05
c0fe2a5a-09bf-47c4-913f-463046377db3,0.07627249
1ac479a0-b366-4951-9aa6-8e579ce30f55,6.966866e-06
bd7f1369-1821-4a05-8e90-0fe4668798d1,7.700067e-06
166083fb-c43c-4edf-844f-42e105b7d2a0,7.483324e-06
52214e97-39d2-4b9a-9dc9-dfe7f99334a0,0.00026751342
e407e8bd-13ef-41a2-85d3-52a7b8929f9c,8.550039e-06
7806675b-8407-48b5-9926-16038bb7ebde,7.215282e-06
6a59561a-f0d7-4ec9-9578-ef0568bed9ed,4.524367e-06
fdf0b07a-7f43-4a86-bb00-4639aa8de2e7,0.10612122
4a2a2fb2-3d42-46ce-9df4-3c5d03bab21f,1.3397417e-05
4db1c3a6-38fd-49fa-8587-c823c4eb3ece,5.569e-05
74c02609-8239-4d47-8f17-63825f309364,0.00051289867
823d884c-157a-46a4-8c4d-6553ec5764ee,6.478829e-06
73eb00f7-c845-4e20-9e2f-1ceb291be515,0.0006707451
b5fefc67-c230-45f5-8346-299055c4ad05,0.0001794246
e0a499d4-e9c3-49fd-b19f-5e7db8619cf1,3.45119e-06
b7bfeda2-3139-43f5-b83d-5ca99db2a508,2.7122767e-06
dfa6234c-08f6-483f-9495-5080cca9c964,4.889053e-06
2a09061f-7afe-424c-82d4-8fd419532227,5.9910376e-06
7de824e4-1c7a-46b5-ac66-f6d504d007c1,0.1653282
b6c78795-3712-4ba8-bebe-77e9f9f87a14,0.007636842
ef5747d7-3547-4456-8b57-6818c40ab688,0.38036802
6f58ebd7-f906-4c23-855f-53b301c7d973,5.120898e-06
2b7a25de-e713-4410-9c19-d49bf6cdc7b3,0.00016398722
1a1daa51-54f9-48cf-bc9f-1d8cd4aea8d0,4.860393e-06
085d28d5-8030-4c2c-875a-a4c5cec55d40,2.5495017e-06
fc0b688a-c26c-4589-8701-531d77fc9600,0.0043217614
af3688b7-d95b-41b0-9490-8131676ea486,3.1177308e-06
28db6510-722f-4e85-bfd5-1e54bb138d6d,0.00047482643
16a27a44-bc9c-44d5-9923-50b8218bbd86,0.050588176
2b0316b8-f616-4ba1-ab0a-f4af89e37cf8,8.030491e-06
1211a75f-f63b-4ca9-ac41-df3893bd8a5e,0.00033679348
abc4ada6-3ba3-4971-8748-b123601b5527,4.3914537e-05
aec155ad-afda-4cc4-8a8e-7cd6e6f82729,4.224497e-06
0ca5730b-ce27-480f-8130-3ce925f6b5a1,4.964979e-06
379058c4-23e1-4023-80a3-9b516774a9ff,0.0002507568
3c7969fa-7787-48fa-a7af-d3b3fd43f102,6.75931e-06
22727267-542e-49a8-a4dd-ef83f0ec4487,4.3524283e-06
023fc27a-d26b-4f97-a715-fbc5bab4b096,1.4464926e-05
caa7651d-f6e8-4779-bade-1e1da5a627c9,3.3712085e-06
3f257206-333d-4814-b22f-58cc8d6b9891,1.9820547e-05
6559ac51-9cff-4e49-9570-3d1879446d8c,3.8353082e-05
1287c8b6-6efd-4979-8890-61e54f5a7662,0.0015960308
3610bc8d-a35b-4ee2-b76a-bb031a18f9df,4.5291504e-06
0ad4d72f-9b01-40fd-8890-6b3c039ca4bc,9.846411e-06
5706a17b-e6fe-428b-b515-b253696efcad,0.000527785
93ad5510-cd64-4ebc-b458-1115a3fd941d,3.5625321e-06
7c441ff5-2ac3-48a5-addb-cbab6dcafcb8,0.000102098806
7be8fb2d-0011-483e-9050-5ca463875164,2.9079222e-06
1c513c20-9c85-47dd-97d5-ffdffd278e87,7.031458e-06
d4e1ba46-3611-41f3-b669-fa0f5f5ed91a,0.0001332532
28b6e46b-f968-487f-b10c-4990da060bf7,3.5582063e-06
f9e5edff-c5a1-4050-9d7c-637488499971,6.06308e-06
7dfbf3b0-8466-4e49-95d3-5446d38f6490,2.1936894e-05
0579f049-4f23-4c89-8e78-fd6566d0cdc6,0.0006342859
51473073-18af-4b8f-8239-e47b4e41bf7d,0.00020768003
3f7c2ccf-f5cc-46af-8397-60364fa4f708,1.0835173e-05
2389ffed-d8f1-4f52-bffd-2c53c586fd3e,0.017985847
b7e5ebc4-8c16-41bd-aa1b-06cbd83c343a,2.2590207e-06
1687a7d6-fd97-44d8-b2be-b9928082d91d,0.0006189606
651a2738-c75d-4475-881b-5e84b39bada7,0.0005168587
6fc91bb6-4a2c-49e3-8376-793f0d61576c,4.4427265e-06
b8e8c8a4-6631-4bda-9bba-41d036e73151,5.7454986e-06
48aaa9da-1099-413c-b7b5-aad693e94f07,4.9775517e-06
60c98c29-65d4-4963-b125-260323d3b97a,0.012254151
16ec90e4-347d-4ff2-90e9-b31376f464a5,2.3027384e-05
c39f2851-2fcd-45de-a874-d3e9d7b1b0b4,1.8864046e-05
359f19d1-7650-47c8-9f31-0d754566e578,0.0006509241
576370d3-e6ee-47d7-8b99-bfa14d45c96a,2.2298295e-06
4ccf73cc-3513-46a8-893d-dd9b01f2919d,0.00011815455
d65b01f3-cb56-477c-b68d-15ab559d5cb2,5.357531e-06
4704e7ce-6174-4da4-96cc-3d0faf800c98,0.00027939441
0bbb8864-dc16-4cf1-87b7-cd022d523b01,0.0022904235
14434e88-2bec-46e6-a782-1bba02f7193f,4.2753295e-06
b58f5502-9b88-425a-b86a-f1eaad093d98,0.000310665
ef3c680c-64a9-4dea-bfb4-40515885b219,1.5893365e-05
4d418256-6a85-4015-a8d9-ff2db223b0f6,5.2125557e-05
dde74352-254f-408c-b179-d525123f9fa5,1.3015541e-05
470fe5da-d79d-420b-8419-6a02419227f8,8.1426115e-06
8c4fd342-14ed-4bc6-8a0d-74c7407abd43,2.4648368e-06
0d89e586-528f-4bd7-a638-2ef460dbcbfd,6.1639e-06
30671125-ad57-4a3f-aba3-485bc4806b43,0.37722483
3009b9ac-6ea1-4131-8fee-ca30b8627aa6,0.0064249244
57b7f331-683d-4683-a559-45c993bc2a3a,8.936212e-05
e6ec6b49-deca-46f0-b668-a4b177c6f2ba,0.0030233876
c8790a43-cac5-47dc-b6d1-dfefd3aefc7c,2.7874774e-05
5c46a445-2932-4b94-9115-9426d87dafb4,7.6018937e-06
56f21934-2228-4c31-a1e8-26706d8a807e,2.0745723e-05
491f208c-d596-4421-8a82-52c3eeb6d744,1.4366644e-05
c5507847-2e61-4b2d-8b5b-9963d565dedb,0.09521064
87246785-6c7d-4bcb-9b92-c523a1c76c25,7.925571e-05
b6968a1e-ef27-434a-bfdd-f3d7912d0c43,9.612039e-06
0ddda709-72d1-449f-a4fc-c6f28e8bf078,0.00032748748
df5bb9ee-a4b4-48ea-8229-c5f9fafc6b9c,0.34587416
c0a3347d-5d16-4f9e-a3f6-c642ecf17395,2.705534e-06
81d335d0-811a-45c5-9f4a-49990032cba3,0.00010731855
1381b84f-9b4c-4480-a99c-37c11533722f,0.00012113207
abde14ad-8efa-4f7b-ad17-136ee8313054,5.147917e-06
a6d408ac-f9d8-4550-93cb-dd6d7151caf2,7.290036e-06
db3a91da-3ca4-4bae-8b22-acee54cc9f64,1.684892e-05
bbf039ce-720f-43fc-9381-9dfe00c32a3b,6.3774546e-06
cc52a5bf-e650-497b-9aaf-19068704f33f,6.3251464e-06
181428d7-139e-45cd-92f9-9b6cc5cb7e92,4.3669897e-05
2c66341c-bd85-46a4-ad8d-1428069861df,7.904128e-06
2b5a43c3-209a-4ee1-94e8-807ffa712609,6.2177314e-05
32f35bf3-5b81-43bb-95cd-a00e3c73cf43,0.013508674
37376ef8-7182-468d-b2ba-76954726e493,0.00048279404
fb01377c-9f49-4107-855d-6a56b534e4bd,3.4719407e-05
0c4c5d5f-ac6a-45bd-a085-dd01357a61bf,5.9089657e-06
e4dd247f-454f-41b8-9e9f-949f15fadbdc,5.2089613e-06
0b367b43-2ec2-4b36-b11f-d202bd8af5b2,4.9146756e-06
34347478-c9d4-493b-9c53-237c10053cbb,5.0752647e-06
510fd517-a69b-420d-829c-17db88523dab,0.00025754707
3f678092-378c-4683-afd4-ec3412c1f60d,0.0030285374
2bcd96e9-431c-4a5e-9b88-415ddd2e6b8a,1.1667138e-05
0be1c668-a5e3-4829-9181-70a65ce852cf,3.5984216e-05
df580d38-8b5d-45a5-ab8f-3c67120dd0ca,0.0020554692
84009e8b-4ccf-411e-b726-9d813ba2093d,1.3686679e-05
d764f222-3586-46c2-a449-686e8a6d6e62,9.3951196e-05
ca4b7f31-4d48-4b97-ba86-86a85f21f776,4.397568e-06
de95865e-2f15-452f-b7cb-7974cb07141c,0.000579147
d5be2303-da71-4cbc-bc6c-3fc512b2cc65,1.6829794e-05
135cecef-03fc-408f-b1da-ba7f20880fe5,3.7559254e-05
ce836df0-cf3f-4b26-bf7f-481ae429e86e,1.0208156e-05
c4c027eb-b1d8-4160-9788-bca8f79681b3,0.0001483488
31745978-b6d1-4551-aa3b-22cd6bde9ed4,7.266333e-06
8900dd56-1147-42f7-89bd-e1854c9701e7,7.5131143e-06
ce73e8ae-f648-44ff-b986-36a68d288d47,1.10124565e-05
5e92fcf6-f959-468e-bf85-035d2c314616,6.96963e-06
930c2d3a-8584-42fc-9c55-ff4d6522f825,0.00012538342
64bad133-0b4e-414c-8c75-0bb12b8d91ab,9.592086e-05
07967752-fa49-4c17-be38-d70987f44fe3,6.338092e-06
b8b7c88c-59ec-43b3-b34b-ed9e1fdfc99c,3.378801e-06
fbf3aa50-909c-4ec6-adaa-a359a23722d0,2.5002806e-05
fc628dd8-9e13-4740-8043-e06eba2ab47f,4.37256e-06
93b0fca2-9705-4f92-9e65-503a66b91c04,1.30433245e-05
8f0982c0-1b7c-4e20-bb53-fe6b6d1e571b,2.65109e-06
f5fdc1b7-bdbe-4ec0-b20d-9301cc0c52b9,9.5028736e-05
c5dcdd34-ac85-4792-ab93-9babba5ee016,0.00022419929
f3d62481-6baa-48b0-ac60-d1e3c9038fb3,7.846097e-06
3c3565de-1e3f-4726-9180-c66931e559ad,6.1062638e-06
1f4534a1-4fcf-4527-91e5-297de946e654,0.0004899199
3ee05ac6-ada8-4314-b64d-a50104e17a8c,0.0011353224
383c6b6c-8769-4702-8a31-d56d4bb1cd96,2.6374237e-05
4ca4a7ca-d83c-43b9-a2a8-27c761784b2b,7.757373e-06
0ad68347-5d20-42f5-ba32-ae3376493c0b,0.0016631879
2d995907-0379-4eae-8b70-be016ef770e9,6.042712e-05
ab22e1df-a414-425b-9c23-201498d35f80,1.2178127e-05
579f2a29-2429-444e-b2d6-2361e536f501,5.432883e-05
0ea17294-c588-4bec-964a-75ef60a2db3c,1.8037916e-05
7438990c-8e76-4873-9a49-d7ea693d30e7,3.196742e-05
8d1ec930-bea1-47b5-a286-f0349c4e9e7f,2.5386928e-06
840b8d7d-441b-415e-8296-6ca9ac773c65,0.0004844363
d55e0271-0978-4133-acd7-de84df73b0e4,9.7012025e-06
98f3c280-d6b5-4a80-9fed-0ef3ebc35ffd,4.65365e-06
072d8e76-34dc-4116-a1f1-fb693f36a109,6.222501e-05
e481d2fc-a840-4890-887b-e1154ab82761,0.0006147499
5b33614f-98bf-428a-95c2-89469e765b83,0.122077115
3d8dd064-6cf4-4144-ac1c-9768364c6064,2.9082581e-05
c9d87223-e87d-449f-a8c4-d0fb12918d92,0.00023516924
321ff88d-de2d-4221-979d-4b4dd8e76611,1.3240881e-05
6b93bf0b-12f0-457f-a99e-00ccb858f3b2,6.5994034e-05
cee76f96-a6fb-4394-b119-7c9b07642bcc,3.1655838e-06
f32ab4a4-41f2-43e1-8322-443773e106cb,2.4521455e-06
5495f105-615e-4176-ba13-0945026aa92c,0.00016897952
737457cd-9013-46a2-87c3-e7920a4e5d34,0.000592171
02d1292e-1c4e-4418-bc0a-34c8a57e173f,4.7937192e-05
eb3dc433-378e-4982-9435-c2831473f06c,6.039195e-06
b8f9badc-96f6-428d-9bec-410cc15827df,4.732261e-06
23181f60-b4a6-4b25-a88e-1ad9a044df95,2.5607596e-06
2a864eb6-d512-4432-8697-f6876562ce59,0.00055357924
66109acd-b290-466a-bbdb-307f6da170da,6.0824404e-06
d44e1938-72b7-4a27-b099-de24d1c53fff,1.0117556e-05
40316301-2d6e-42ba-a470-5572afe951a2,3.2610365e-05
4ecbd838-38b3-42e6-9438-b80e5170069b,6.9728285e-06
b36b935d-1055-4f77-b489-f6c0642984f5,4.286266e-06
d293a14e-a046-4c8f-8d76-8e9758329a9a,5.722384e-06
1fa4dd84-8ee7-4bdf-a12f-01c18354b998,0.0023582121
31632e1b-b32f-4b44-a59b-3ec5b204cc50,1.8631195e-05
b7a7dd05-48aa-4917-b6a7-39ba7e975a87,1.2502125e-05
e0fe3f6e-45c1-49e5-b4e0-d041b91d1f63,2.5838142e-05
bbc80cb4-0b65-4081-931c-a39b025607fc,6.5611907e-06
adcafe8c-0991-4fc5-8db1-e38b8da56fe5,4.1365347e-06
241df816-6a45-450a-9059-ad5ad3ce8796,4.35774e-06
49dc967d-383e-4f99-8d9b-292895439b5d,0.00029560772
9c4ddde6-a46b-4bee-abac-4c6812705b08,4.0614705e-06
5274591b-39ca-457f-b4c9-e019ed7118fc,0.00012130002
062a9a3e-4cae-4341-a975-c1c26ed211cf,3.4495679e-06
1fe182cf-1a0c-46e7-b515-004482c3d772,0.00013179958
14fd2560-0828-4907-ba57-c20599525c38,3.6632239e-06
113f606e-cfdb-4399-a272-7b184eb95894,1.1885591e-05
c52e9cbe-c2a2-40d8-a69b-a1fe76711809,6.211782e-06
8b4735c0-bc73-4b04-9e69-6a14357238d2,0.93265575
710258d0-f992-4154-ade4-091f2b4281cd,0.00097234803
1d28b85a-d44c-48cd-9e20-aa04ea098952,8.445506e-06
300b5714-7670-4342-a64b-5bd1d9bb2b22,0.00068158895
e7b147a7-3433-4103-b8a0-84890cd52123,0.06849414
2133c884-f39c-4fd3-ba49-45262606d328,1.21396415e-05
112207e7-ad44-4053-a505-7f483c9c0eef,0.0044948985
f278a427-ff17-4cf5-95e1-fb9c45ddd55a,8.103174e-06
d5a87878-e578-4a82-8ba3-99e07edf13e8,0.00010330967
44706d2f-7258-47f4-99e2-85ebbfd43050,3.860757e-06
9366bf3b-d92e-421c-bdbc-f5fc788002da,1.1570562e-05
d27d8584-e16c-4141-9954-cf33bbaa6052,0.00010856047
b3320be3-ad09-4ecb-bc29-4715de7aa0a5,0.016328344
a1169025-88be-4b1e-8162-e54c6d05d8ca,0.0001233734
90558968-b31c-4308-b7fd-776e23bd24a8,5.8930444e-05
f36d8763-392d-4125-a63b-51e9229132d9,6.065655e-05
d3d03b2b-9155-4862-98cf-49279571713c,2.1853393e-05
92743a9f-6f7d-4275-80c9-f4bddbfd334a,0.00044986187
d6df6277-ee42-47e9-80cb-59882fb1a7e4,3.2090838e-06
b9ae6ded-4bed-48e2-ad28-0a0d0878b6f1,4.3488844e-06
598edd47-9acd-4202-8e0a-fdee4d34279b,0.00035101385
67bb4d7a-2adf-486e-9028-c91b10b4feeb,8.8678426e-05
c024af54-472a-4eae-802c-93d8b8812d10,1.2402433e-05
1a89c07e-82fc-4e8f-b57b-252c0614eadb,3.252319e-05
2b7ed09e-dbf2-4122-b741-965e93a9904e,0.00030686092
4e757f81-584c-4aa7-a650-a806ba8f431e,8.33008e-05
44ed2685-6621-4809-97b7-b2f43b027b60,9.89137e-06
4a33df1e-aef4-4cf9-ba6b-ce66232f9e68,5.9642058e-05
dfd56dd5-45ae-43ce-ad5b-f0702f3733c6,1.0794393e-05
1da394ae-a05d-435c-9315-047db92208ff,9.129604e-06
3336240e-43c0-4619-9602-ea759f88d606,6.2279278e-06
543c67db-8792-46b3-bfa5-e2f488c294cd,2.2910262e-05
795fb2f7-38aa-460e-aeeb-6a6f7c3143a7,0.0001762065
e20d85c9-4c71-446f-a0aa-3b58801137a2,6.8173536e-06
8ec21f42-ff54-44fc-b82e-4ac8cdaab570,1.6633725e-05
c6285daf-e5b0-47cf-af4a-06736d01de89,6.1969536e-06
eab9aa1d-d218-4113-80bb-c87e9862cf08,4.1949693e-06
32861135-335e-49fd-8d3b-309c3131a1bc,0.0004921706
536161de-35ab-4b2f-bfe2-a7e691166d1c,0.0049246456
4c18f3f0-0767-4a58-8f72-7d76e5f47055,3.6950478e-06
b38279db-b624-4f58-a9b0-79e60038d0a6,1.8918308e-05
db998597-b416-4443-95d7-6015e1e6f610,0.00042754787
8e1d8d1e-d06c-4adf-8042-48d1914f01f1,2.1696838e-05
3581c573-e7a1-4391-aa3b-c3a010790e4f,0.00013659461
