player_id,drafted
ebcf06f7-2e0e-45bf-82db-74b40e269215,2.2872888e-05
b59af67d-de35-486f-83ce-ed4d67a349cf,0.00031016546
b2ede62e-91cb-4ce5-9d7f-f2abee5d4ded,0.008969965
da5dcecd-24e3-426b-b1a8-387440a9745d,2.460718e-05
0ce74516-7b8a-4dc8-99f1-772b1f2e4a1c,1.3352214e-05
64b2eccb-e0d0-4fbc-bca5-17a987e83153,4.3908713e-06
89e0cb64-1237-4e1b-88e4-64f5d626bf78,0.43517312
3b73d866-bfa3-47f1-b5b4-fd6a0f5e344f,0.001275583
dabba9e4-fddb-4a34-90d4-3d063b94fcb8,8.847039e-06
31b50660-14d7-4493-b704-4b3004b65498,2.5333084e-05
d6714426-9f7c-4121-a21c-7f8b589fcb16,4.4886452e-05
dd9e2834-cae8-45a8-9b3f-8a4e48e322c4,6.134202e-05
755ddf65-8cd3-45e3-b30b-29cfbc967a88,0.00011235124
b3499df5-9607-4e8a-be27-bea57bd89b98,9.907759e-05
380b2f5b-271d-4fe9-8500-89ae29960649,0.002480918
d91d699c-9b64-495d-9679-58d0ca03b89c,4.753434e-06
3065d0e0-6034-4ee2-b81c-80ab7750716c,2.7276945e-05
ef1dc449-43b5-4697-9913-333f034d9bf8,6.759484e-06
766b879f-8a05-4ae3-be47-3e742c1cfa4e,6.496278e-05
df57e78c-4dfe-4ec8-b1d2-19bfd8ce0f54,5.4372927e-06
650c86c6-f97d-44fa-a9ff-486c769f5f79,1.1273919e-05
80443221-db3a-4299-a601-e7d1e5e39672,5.4514887e-05
2b2c3c1f-9b7a-4e6c-ad8e-4cbea945658f,4.9938744e-06
641efb01-90da-4492-932f-8a8c12540ed2,1.1978958e-05
fd4ccdff-202e-451b-99c4-7e508427200f,4.588617e-06
778bb958-8fdf-43e2-a52e-994cfa3f8dcd,7.5231455e-06
bfe5c447-2c3b-49ac-8550-1092850cc8f3,0.025529062
996f3f88-ea2c-4174-b0d3-583ac0992cb1,4.92196e-05
671a73cb-9d25-4545-8071-0e902a8ae1a3,6.600018e-06
80f4e942-d0fe-4574-9ac8-70c071169e85,3.500956e-05
4ebd4a8d-6645-4725-a52d-ba4e01838121,1.1230683e-05
579cd53c-0b09-441e-ba6d-c60d775d1b5d,1.5585993e-05
963ce69e-f340-43c1-8ada-7af52042603e,0.00070323085
c3e5df37-b979-4ba1-88a5-af8ff54377e0,0.0002020306
d437b066-a864-440d-85dc-90dcd1baff2d,9.087629e-05
6794e642-c16b-4314-88a8-45a299c9f4c3,7.02073e-06
ebc4c7b4-c8e9-4f8b-8898-d3b7d569c627,2.4381368e-05
ee348464-51ea-42ec-a7c2-6633005bfa7c,5.9715976e-06
7b4cb6b9-f59d-4e79-b78b-6d3ffec55154,0.00029190976
7a9bc5b5-f964-4855-aea2-af7a6fc94a4a,9.682476e-06
7981f469-6843-42b5-8126-d520322754be,6.2078143e-06
975c01f4-cb4a-4520-acc3-f4e368e5d198,7.243212e-05
219c9748-4177-4252-8e4b-d93385b6cc37,2.9590967e-05
19718a2b-67f4-4375-953a-0aafb7b7fcb9,3.765077e-06
530c3d08-e104-4ed1-9d6a-bd592e3a6e14,5.583134e-06
71487b3c-160a-490f-8b55-3d92979bbf59,8.366488e-06
0a02bda3-2f35-412a-ac86-db2e9ae269c8,1.346853e-05
4937ab82-6219-4e2c-a650-c6b5b53ea9b7,6.539394e-05
ccd33724-b552-4f7e-a8ac-60ae6962409b,1.4185924e-05
3f59b043-7eb0-419e-aa70-ecdf6b1c9108,4.825905e-06
ccc7c49e-335a-49bf-abd2-837d2715754f,2.1958367e-05
67e3da6d-a0d5-4488-8966-bde5823bef3c,4.2603187e-06
56612429-1922-4ff7-90db-3dc38fd415c9,5.1103372e-05
2ad8605c-b6b3-4bed-a0e3-1f05c915d240,1.6154208e-05
aea71c97-e69a-47df-81e8-325dbaac233d,0.00044996545
15c7f76a-1a94-4976-813b-b03f1a73ec9e,5.4153636e-05
72ee4bb7-0319-46f6-93df-5b48d3567ba6,0.00021278525
f4ce17d5-31a0-4d93-a1da-26e0dcf1c42e,0.00028768313
e5efebf7-59c3-4438-b774-00cc623b7179,4.5405486e-05
69355891-6338-479a-a5f1-69bd9b09d846,4.902715e-06
6b0b1103-ca56-4113-bf95-4e847322252c,6.3919397e-06
eebce00d-8557-4651-8d85-e7a0922891d5,1.953045e-05
637218f4-ef6b-42f8-9941-97e15cf7a92e,1.1229282e-05
5e817227-8f90-4971-a163-4db21c9bf0ee,1.2192246e-05
e04bb6cd-fd6f-47f7-889e-a5fe388cf358,6.339972e-06
865154f3-27f7-4fac-98ec-0903f12195e4,5.3809213e-06
58d53fbd-d042-42bc-816d-fe259deff8c3,5.9861663e-06
a972be14-4ebb-42a4-bcab-6046eaf4cc1d,6.3696557e-06
a198c6f7-ce9a-47c5-8a6f-92ce18ad6cf0,0.00029269897
4ce8d435-b100-4007-9065-60049e700863,0.00069605286
6705bf8e-8981-49f3-988b-f5f7a01a8247,6.1616547e-06
1f15e634-59fb-46a2-9a81-d8d369283f19,6.2278145e-06
54c62669-6e2e-4c7b-b283-4700fa2abf70,0.0014534905
53f5c9b2-0373-463f-a2c8-fedf107a3824,7.0931574e-06
886acdcb-6cef-4221-9f3c-cf433bca432c,7.8660734e-05
70fd6888-bb18-4b11-8492-4962ce761ba9,7.832043e-06
85999a61-a66d-484c-9923-a884d616f3b2,2.9170911e-05
6fb27953-0bb3-45f4-bb43-88c3e9019af5,5.8169655e-05
6512caf0-8683-422c-a216-9ba9e668151c,3.8538187e-06
4cae912a-1666-43e7-af17-a6463239ce39,1.0672065e-05
fb82520e-7caf-4890-9934-d43ff5831e29,2.7602313e-05
bd7d57ee-1e28-4eb7-bdd1-806f75176756,6.467921e-06
782112d3-4f53-4e04-b1d2-9f1367170f3f,1.632282e-05
1f66e10c-55a3-4982-a49b-aa68a71f866e,1.000141e-05
b98a37a0-fa30-433e-87cf-2a8e732cae9d,0.004126233
01db690b-fc1e-447d-aec3-7163f901664a,8.003136e-06
2290458e-5afd-4cfc-a995-908a37570eb8,1.2220859e-05
984e9d91-0fdb-463e-835c-c37f31b59056,1.649643e-05
e219a1a1-6a2f-4277-b8b5-e00d79ccabc9,0.043125693
88681463-3bbf-4d8f-b9a9-c9e907528831,5.1663505e-06
3c7e3c7c-19ad-416e-8c5d-af574b9a922f,1.0289063e-05
1db92a2f-8838-4d5e-b469-993523e1b86d,0.0010617782
313ca18b-9ff4-4c61-bbbb-f007cc3c2902,0.0016271253
104ad09a-78d5-4a87-bc7e-51fa872fcdb9,4.522335e-06
fd6482ea-b60a-4ede-86e2-4904ad98182c,0.00011269482
4b8936b3-f2eb-4f88-9583-a67a885e0c0b,3.800911e-05
de838480-779b-4b95-b7e0-631ac97326f0,3.7808004e-05
87435605-5116-425a-b24d-be3fe94b838d,2.545084e-05
ad603e0f-5c00-4191-9f36-b1bfd831c3df,5.139911e-05
b9020a4d-a601-461a-9d7d-1d9121c47032,1.7865537e-05
2c3e7a8b-f8cd-4eb9-8a7a-d73bf4edf75a,0.00054460944
d9950647-4e29-4ef9-bab3-683060ab06ae,3.46797e-05
df2acf0a-abda-4549-be23-cb0f4ee6390a,8.2132865e-05
8a37f34d-7d97-421c-bb67-a8423ce891a6,0.00018175103
ca7001e6-210c-400c-8083-848fe6b65460,0.00011067406
dc1c03e5-f3d1-443a-bdfc-40cd57f6255d,7.276248e-05
4aba57c4-6a7f-4932-9465-874772f658d8,1.3408283e-05
92f2e020-e138-4427-af43-96c836251f77,7.801195e-05
8bede36c-59fc-48e0-b9b0-a65e9a662dec,0.0005716992
8a9e0136-3993-4faa-a858-2e534807d500,6.4880046e-06
2d9d5cf2-25c3-4b57-a5b7-4e8479c7e397,2.5695132e-05
c0fe2a5a-09bf-47c4-913f-463046377db3,0.0021273608
1ac479a0-b366-4951-9aa6-8e579ce30f55,6.3098673e-06
bd7f1369-1821-4a05-8e90-0fe4668798d1,9.3151475e-06
166083fb-c43c-4edf-844f-42e105b7d2a0,1.424635e-05
52214e97-39d2-4b9a-9dc9-dfe7f99334a0,0.00013181604
e407e8bd-13ef-41a2-85d3-52a7b8929f9c,2.3132196e-05
7806675b-8407-48b5-9926-16038bb7ebde,4.2944986e-05
6a59561a-f0d7-4ec9-9578-ef0568bed9ed,5.9098886e-05
fdf0b07a-7f43-4a86-bb00-4639aa8de2e7,0.03217015
4a2a2fb2-3d42-46ce-9df4-3c5d03bab21f,2.4481298e-05
4db1c3a6-38fd-49fa-8587-c823c4eb3ece,8.7616056e-05
74c02609-8239-4d47-8f17-63825f309364,0.00030149092
823d884c-157a-46a4-8c4d-6553ec5764ee,8.544871e-06
73eb00f7-c845-4e20-9e2f-1ceb291be515,0.0035399962
b5fefc67-c230-45f5-8346-299055c4ad05,0.00043836658
e0a499d4-e9c3-49fd-b19f-5e7db8619cf1,8.976371e-06
b7bfeda2-3139-43f5-b83d-5ca99db2a508,3.885019e-06
dfa6234c-08f6-483f-9495-5080cca9c964,1.4838226e-05
2a09061f-7afe-424c-82d4-8fd419532227,1.9501414e-05
7de824e4-1c7a-46b5-ac66-f6d504d007c1,0.005605835
b6c78795-3712-4ba8-bebe-77e9f9f87a14,0.00370828
ef5747d7-3547-4456-8b57-6818c40ab688,0.014334106
6f58ebd7-f906-4c23-855f-53b301c7d973,7.793759e-06
2b7a25de-e713-4410-9c19-d49bf6cdc7b3,4.4035354e-05
1a1daa51-54f9-48cf-bc9f-1d8cd4aea8d0,6.3242774e-06
085d28d5-8030-4c2c-875a-a4c5cec55d40,4.135738e-06
fc0b688a-c26c-4589-8701-531d77fc9600,0.00031431837
af3688b7-d95b-41b0-9490-8131676ea486,4.135738e-06
28db6510-722f-4e85-bfd5-1e54bb138d6d,0.0014759459
16a27a44-bc9c-44d5-9923-50b8218bbd86,0.0041787107
2b0316b8-f616-4ba1-ab0a-f4af89e37cf8,1.2384232e-05
1211a75f-f63b-4ca9-ac41-df3893bd8a5e,0.00016512148
abc4ada6-3ba3-4971-8748-b123601b5527,3.4404973e-05
aec155ad-afda-4cc4-8a8e-7cd6e6f82729,4.5225293e-06
0ca5730b-ce27-480f-8130-3ce925f6b5a1,1.1579878e-05
379058c4-23e1-4023-80a3-9b516774a9ff,8.06071e-05
3c7969fa-7787-48fa-a7af-d3b3fd43f102,7.185823e-06
22727267-542e-49a8-a4dd-ef83f0ec4487,8.242217e-06
023fc27a-d26b-4f97-a715-fbc5bab4b096,1.745021e-05
caa7651d-f6e8-4779-bade-1e1da5a627c9,4.135738e-06
3f257206-333d-4814-b22f-58cc8d6b9891,4.233862e-06
6559ac51-9cff-4e49-9570-3d1879446d8c,5.6185927e-05
1287c8b6-6efd-4979-8890-61e54f5a7662,0.0049832887
3610bc8d-a35b-4ee2-b76a-bb031a18f9df,4.789162e-06
0ad4d72f-9b01-40fd-8890-6b3c039ca4bc,1.529034e-05
5706a17b-e6fe-428b-b515-b253696efcad,0.0011786344
93ad5510-cd64-4ebc-b458-1115a3fd941d,6.668844e-06
7c441ff5-2ac3-48a5-addb-cbab6dcafcb8,0.00014243145
7be8fb2d-0011-483e-9050-5ca463875164,4.2498737e-06
1c513c20-9c85-47dd-97d5-ffdffd278e87,6.339972e-06
d4e1ba46-3611-41f3-b669-fa0f5f5ed91a,4.7110352e-05
28b6e46b-f968-487f-b10c-4990da060bf7,3.9250976e-06
f9e5edff-c5a1-4050-9d7c-637488499971,3.9887567e-05
7dfbf3b0-8466-4e49-95d3-5446d38f6490,2.1422402e-05
0579f049-4f23-4c89-8e78-fd6566d0cdc6,0.0011793779
51473073-18af-4b8f-8239-e47b4e41bf7d,0.0008604348
3f7c2ccf-f5cc-46af-8397-60364fa4f708,4.6213958e-05
2389ffed-d8f1-4f52-bffd-2c53c586fd3e,0.01716401
b7e5ebc4-8c16-41bd-aa1b-06cbd83c343a,4.6456157e-06
1687a7d6-fd97-44d8-b2be-b9928082d91d,0.0020954781
651a2738-c75d-4475-881b-5e84b39bada7,0.0005616728
6fc91bb6-4a2c-49e3-8376-793f0d61576c,7.001347e-06
b8e8c8a4-6631-4bda-9bba-41d036e73151,9.91656e-06
48aaa9da-1099-413c-b7b5-aad693e94f07,9.064157e-06
60c98c29-65d4-4963-b125-260323d3b97a,0.006467263
16ec90e4-347d-4ff2-90e9-b31376f464a5,0.00011477392
c39f2851-2fcd-45de-a874-d3e9d7b1b0b4,1.8816541e-05
359f19d1-7650-47c8-9f31-0d754566e578,5.7749927e-05
576370d3-e6ee-47d7-8b99-bfa14d45c96a,6.8510235e-06
4ccf73cc-3513-46a8-893d-dd9b01f2919d,4.7217753e-05
d65b01f3-cb56-477c-b68d-15ab559d5cb2,9.103235e-06
4704e7ce-6174-4da4-96cc-3d0faf800c98,0.0002476344
0bbb8864-dc16-4cf1-87b7-cd022d523b01,0.0003585995
14434e88-2bec-46e6-a782-1bba02f7193f,5.2866402e-05
b58f5502-9b88-425a-b86a-f1eaad093d98,5.372731e-05
ef3c680c-64a9-4dea-bfb4-40515885b219,6.182639e-06
4d418256-6a85-4015-a8d9-ff2db223b0f6,0.00014510528
dde74352-254f-408c-b179-d525123f9fa5,2.1937145e-05
470fe5da-d79d-420b-8419-6a02419227f8,5.0921095e-05
8c4fd342-14ed-4bc6-8a0d-74c7407abd43,3.9546344e-06
0d89e586-528f-4bd7-a638-2ef460dbcbfd,1.0335678e-05
30671125-ad57-4a3f-aba3-485bc4806b43,0.030449633
3009b9ac-6ea1-4131-8fee-ca30b8627aa6,0.012779584
57b7f331-683d-4683-a559-45c993bc2a3a,0.00019683602
e6ec6b49-deca-46f0-b668-a4b177c6f2ba,0.00014758254
c8790a43-cac5-47dc-b6d1-dfefd3aefc7c,9.649061e-06
5c46a445-2932-4b94-9115-9426d87dafb4,9.722969e-06
56f21934-2228-4c31-a1e8-26706d8a807e,1.0686028e-05
491f208c-d596-4421-8a82-52c3eeb6d744,2.9729506e-05
c5507847-2e61-4b2d-8b5b-9963d565dedb,0.04997523
87246785-6c7d-4bcb-9b92-c523a1c76c25,5.8619487e-05
b6968a1e-ef27-434a-bfdd-f3d7912d0c43,3.0434614e-05
0ddda709-72d1-449f-a4fc-c6f28e8bf078,0.0004987039
df5bb9ee-a4b4-48ea-8229-c5f9fafc6b9c,0.0028586115
c0a3347d-5d16-4f9e-a3f6-c642ecf17395,5.8326773e-06
81d335d0-811a-45c5-9f4a-49990032cba3,3.7236103e-05
1381b84f-9b4c-4480-a99c-37c11533722f,0.00016140692
abde14ad-8efa-4f7b-ad17-136ee8313054,5.8419623e-06
a6d408ac-f9d8-4550-93cb-dd6d7151caf2,1.8161278e-05
db3a91da-3ca4-4bae-8b22-acee54cc9f64,0.00015807903
bbf039ce-720f-43fc-9381-9dfe00c32a3b,7.291886e-06
cc52a5bf-e650-497b-9aaf-19068704f33f,1.8803661e-05
181428d7-139e-45cd-92f9-9b6cc5cb7e92,8.81075e-06
2c66341c-bd85-46a4-ad8d-1428069861df,1.3928726e-05
2b5a43c3-209a-4ee1-94e8-807ffa712609,1.7828605e-05
32f35bf3-5b81-43bb-95cd-a00e3c73cf43,0.00044747003
37376ef8-7182-468d-b2ba-76954726e493,8.5532345e-05
fb01377c-9f49-4107-855d-6a56b534e4bd,5.279753e-05
0c4c5d5f-ac6a-45bd-a085-dd01357a61bf,7.129563e-06
e4dd247f-454f-41b8-9e9f-949f15fadbdc,6.9611874e-06
0b367b43-2ec2-4b36-b11f-d202bd8af5b2,1.138729e-05
34347478-c9d4-493b-9c53-237c10053cbb,9.388698e-06
510fd517-a69b-420d-829c-17db88523dab,0.00070982194
3f678092-378c-4683-afd4-ec3412c1f60d,0.0024952497
2bcd96e9-431c-4a5e-9b88-415ddd2e6b8a,2.1934069e-05
0be1c668-a5e3-4829-9181-70a65ce852cf,1.8678998e-05
df580d38-8b5d-45a5-ab8f-3c67120dd0ca,0.00035648313
84009e8b-4ccf-411e-b726-9d813ba2093d,1.6880524e-05
d764f222-3586-46c2-a449-686e8a6d6e62,2.1534588e-05
ca4b7f31-4d48-4b97-ba86-86a85f21f776,6.6262987e-06
de95865e-2f15-452f-b7cb-7974cb07141c,0.0003155166
d5be2303-da71-4cbc-bc6c-3fc512b2cc65,4.1287294e-05
135cecef-03fc-408f-b1da-ba7f20880fe5,2.29447e-05
ce836df0-cf3f-4b26-bf7f-481ae429e86e,6.6739844e-06
c4c027eb-b1d8-4160-9788-bca8f79681b3,9.925395e-05
31745978-b6d1-4551-aa3b-22cd6bde9ed4,1.0275736e-05
8900dd56-1147-42f7-89bd-e1854c9701e7,2.0242403e-05
ce73e8ae-f648-44ff-b986-36a68d288d47,1.145954e-05
5e92fcf6-f959-468e-bf85-035d2c314616,1.42527915e-05
930c2d3a-8584-42fc-9c55-ff4d6522f825,0.0003263278
64bad133-0b4e-414c-8c75-0bb12b8d91ab,0.00011134432
07967752-fa49-4c17-be38-d70987f44fe3,5.9846707e-06
b8b7c88c-59ec-43b3-b34b-ed9e1fdfc99c,6.336031e-06
fbf3aa50-909c-4ec6-adaa-a359a23722d0,4.2841417e-05
fc628dd8-9e13-4740-8043-e06eba2ab47f,4.2810248e-06
93b0fca2-9705-4f92-9e65-503a66b91c04,1.0495156e-05
8f0982c0-1b7c-4e20-bb53-fe6b6d1e571b,8.181687e-06
f5fdc1b7-bdbe-4ec0-b20d-9301cc0c52b9,0.000112932765
c5dcdd34-ac85-4792-ab93-9babba5ee016,0.0004008936
f3d62481-6baa-48b0-ac60-d1e3c9038fb3,6.818843e-06
3c3565de-1e3f-4726-9180-c66931e559ad,6.1911414e-06
1f4534a1-4fcf-4527-91e5-297de946e654,0.00013168776
3ee05ac6-ada8-4314-b64d-a50104e17a8c,0.0009032531
383c6b6c-8769-4702-8a31-d56d4bb1cd96,2.009814e-05
4ca4a7ca-d83c-43b9-a2a8-27c761784b2b,5.3676054e-06
0ad68347-5d20-42f5-ba32-ae3376493c0b,0.0007991879
2d995907-0379-4eae-8b70-be016ef770e9,3.3383894e-05
ab22e1df-a414-425b-9c23-201498d35f80,1.3003209e-05
579f2a29-2429-444e-b2d6-2361e536f501,1.7737231e-05
0ea17294-c588-4bec-964a-75ef60a2db3c,2.172796e-05
7438990c-8e76-4873-9a49-d7ea693d30e7,1.4440902e-05
8d1ec930-bea1-47b5-a286-f0349c4e9e7f,5.3836206e-06
840b8d7d-441b-415e-8296-6ca9ac773c65,0.00049885554
d55e0271-0978-4133-acd7-de84df73b0e4,1.0160448e-05
98f3c280-d6b5-4a80-9fed-0ef3ebc35ffd,6.3581247e-06
072d8e76-34dc-4116-a1f1-fb693f36a109,0.00010910989
e481d2fc-a840-4890-887b-e1154ab82761,8.914398e-05
5b33614f-98bf-428a-95c2-89469e765b83,0.027385334
3d8dd064-6cf4-4144-ac1c-9768364c6064,2.0876532e-05
c9d87223-e87d-449f-a8c4-d0fb12918d92,5.495684e-05
321ff88d-de2d-4221-979d-4b4dd8e76611,9.078968e-06
6b93bf0b-12f0-457f-a99e-00ccb858f3b2,0.00072636607
cee76f96-a6fb-4394-b119-7c9b07642bcc,4.3908713e-06
f32ab4a4-41f2-43e1-8322-443773e106cb,5.0838485e-06
5495f105-615e-4176-ba13-0945026aa92c,0.0002181992
737457cd-9013-46a2-87c3-e7920a4e5d34,0.0033229017
02d1292e-1c4e-4418-bc0a-34c8a57e173f,0.00013063595
eb3dc433-378e-4982-9435-c2831473f06c,8.252229e-06
b8f9badc-96f6-428d-9bec-410cc15827df,7.1997206e-06
23181f60-b4a6-4b25-a88e-1ad9a044df95,6.292062e-06
2a864eb6-d512-4432-8697-f6876562ce59,0.01847655
66109acd-b290-466a-bbdb-307f6da170da,2.6168498e-05
d44e1938-72b7-4a27-b099-de24d1c53fff,0.00034620558
40316301-2d6e-42ba-a470-5572afe951a2,2.2703509e-05
4ecbd838-38b3-42e6-9438-b80e5170069b,1.4338393e-05
b36b935d-1055-4f77-b489-f6c0642984f5,6.339972e-06
d293a14e-a046-4c8f-8d76-8e9758329a9a,6.7447895e-06
1fa4dd84-8ee7-4bdf-a12f-01c18354b998,0.004926149
31632e1b-b32f-4b44-a59b-3ec5b204cc50,4.6683904e-06
b7a7dd05-48aa-4917-b6a7-39ba7e975a87,9.03934e-06
e0fe3f6e-45c1-49e5-b4e0-d041b91d1f63,6.8146433e-06
bbc80cb4-0b65-4081-931c-a39b025607fc,8.080857e-06
adcafe8c-0991-4fc5-8db1-e38b8da56fe5,1.0153581e-05
241df816-6a45-450a-9059-ad5ad3ce8796,9.659549e-06
49dc967d-383e-4f99-8d9b-292895439b5d,0.00092569174
9c4ddde6-a46b-4bee-abac-4c6812705b08,5.640549e-06
5274591b-39ca-457f-b4c9-e019ed7118fc,2.1840746e-05
062a9a3e-4cae-4341-a975-c1c26ed211cf,4.443106e-05
1fe182cf-1a0c-46e7-b515-004482c3d772,0.00017003462
14fd2560-0828-4907-ba57-c20599525c38,6.923212e-06
113f606e-cfdb-4399-a272-7b184eb95894,1.21918265e-05
c52e9cbe-c2a2-40d8-a69b-a1fe76711809,5.026178e-06
8b4735c0-bc73-4b04-9e69-6a14357238d2,0.10272188
710258d0-f992-4154-ade4-091f2b4281cd,0.0002714311
1d28b85a-d44c-48cd-9e20-aa04ea098952,7.727823e-06
300b5714-7670-4342-a64b-5bd1d9bb2b22,0.00037668477
e7b147a7-3433-4103-b8a0-84890cd52123,0.041530997
2133c884-f39c-4fd3-ba49-45262606d328,4.5707206e-05
112207e7-ad44-4053-a505-7f483c9c0eef,0.029797567
f278a427-ff17-4cf5-95e1-fb9c45ddd55a,9.7036545e-06
d5a87878-e578-4a82-8ba3-99e07edf13e8,0.00075787917
44706d2f-7258-47f4-99e2-85ebbfd43050,5.6761633e-06
9366bf3b-d92e-421c-bdbc-f5fc788002da,0.00023057839
d27d8584-e16c-4141-9954-cf33bbaa6052,0.00021889393
b3320be3-ad09-4ecb-bc29-4715de7aa0a5,0.00090421754
a1169025-88be-4b1e-8162-e54c6d05d8ca,6.470972e-05
90558968-b31c-4308-b7fd-776e23bd24a8,0.00033803677
f36d8763-392d-4125-a63b-51e9229132d9,6.0705916e-05
d3d03b2b-9155-4862-98cf-49279571713c,1.9202887e-05
92743a9f-6f7d-4275-80c9-f4bddbfd334a,0.00014892509
d6df6277-ee42-47e9-80cb-59882fb1a7e4,5.796434e-06
b9ae6ded-4bed-48e2-ad28-0a0d0878b6f1,4.101245e-06
598edd47-9acd-4202-8e0a-fdee4d34279b,0.00022585996
67bb4d7a-2adf-486e-9028-c91b10b4feeb,0.00019102762
c024af54-472a-4eae-802c-93d8b8812d10,2.8732997e-05
1a89c07e-82fc-4e8f-b57b-252c0614eadb,9.153117e-05
2b7ed09e-dbf2-4122-b741-965e93a9904e,0.00016049593
4e757f81-584c-4aa7-a650-a806ba8f431e,0.0007117022
44ed2685-6621-4809-97b7-b2f43b027b60,2.4485196e-05
4a33df1e-aef4-4cf9-ba6b-ce66232f9e68,5.6988993e-05
dfd56dd5-45ae-43ce-ad5b-f0702f3733c6,3.8384624e-05
1da394ae-a05d-435c-9315-047db92208ff,7.886193e-06
3336240e-43c0-4619-9602-ea759f88d606,2.7650076e-05
543c67db-8792-46b3-bfa5-e2f488c294cd,1.8144434e-05
795fb2f7-38aa-460e-aeeb-6a6f7c3143a7,4.635573e-05
e20d85c9-4c71-446f-a0aa-3b58801137a2,6.702719e-06
8ec21f42-ff54-44fc-b82e-4ac8cdaab570,1.0146592e-05
c6285daf-e5b0-47cf-af4a-06736d01de89,5.7243547e-06
eab9aa1d-d218-4113-80bb-c87e9862cf08,5.913966e-06
32861135-335e-49fd-8d3b-309c3131a1bc,0.0047912
536161de-35ab-4b2f-bfe2-a7e691166d1c,0.003582661
4c18f3f0-0767-4a58-8f72-7d76e5f47055,4.5225293e-06
b38279db-b624-4f58-a9b0-79e60038d0a6,3.799574e-05
db998597-b416-4443-95d7-6015e1e6f610,0.000111809924
8e1d8d1e-d06c-4adf-8042-48d1914f01f1,8.38244e-05
